ID,API_ID,NAME,DESCRIPTION,THUMBNAIL_URL,PUBLISHER
1149,1011276,Cap'n Oz,William was born into the ClanDestine making him a creature that is part magic. After events surrounding the death of his brother Vincent he moved to Australia where he started an acting career as the superhero Capn Oz.,http://i.annihil.us/u/prod/marvel/i/mg/c/10/4c002ee7bf3f5.jpg,MARVEL
1150,1009220,Captain America,Vowing to serve his country any way he could young Steve Rogers took the super soldier serum to become Americas one-man army. Fighting for the red white and blue for over 60 years Captain America is the living breathing symbol of freedom and liberty.,http://i.annihil.us/u/prod/marvel/i/mg/3/50/537ba56d31087.jpg,MARVEL
1151,1010914,Captain America (House of M),,http://i.annihil.us/u/prod/marvel/i/mg/6/10/53176a1e7c0d5.jpg,MARVEL
1152,1017295,Captain America (LEGO Marvel Super Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/d/b0/5239c38051946.jpg,MARVEL
1153,1017327,Captain America (Marvel War of Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/2/03/5239c005a4827.jpg,MARVEL
1154,1017575,Captain America (Sam Wilson),<p class=Body>Sam Wilson a Harlem native previously operated under the name Falcon fighting alongside the Avengers. When his longtime friend Steve Rogers stepped down as Captain America Wilson was hand-picked to fill the role. Now the former Falcon soars through the skies wearing red white and blue.</p>,http://i.annihil.us/u/prod/marvel/i/mg/c/80/545a84a75ddaf.jpg,MARVEL
1155,1010913,Captain America (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/5/80/53176a0bb810c.jpg,MARVEL
1208,1010823,Cloud 9,,http://i.annihil.us/u/prod/marvel/i/mg/6/80/526955ef00db6.jpg,MARVEL
1209,1011286,Cobalt Man,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1156,1017105,Captain America/Steve Rogers (MAA),During World War II Steve Rogers enlisted in the military and was injected with a super-serum that turned him into super-soldier Captain America! Hes a skilled strategist and even more skilled with his shield but its his courage and good heart that makes Captain America both a leader and a true hero.,http://i.annihil.us/u/prod/marvel/i/mg/3/10/52321928eaa72.jpg,MARVEL
1157,1009223,Captain Britain,,http://i.annihil.us/u/prod/marvel/i/mg/9/50/4dbf0e5d57226.jpg,MARVEL
1158,1017856,Captain Britain (Betsy Braddock),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1159,1010915,Captain Britain (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/6/a0/4c003574e99fb.jpg,MARVEL
1160,1011190,Captain Cross,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1161,1011196,Captain Flint,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1162,1010338,Captain Marvel (Carol Danvers),,http://i.annihil.us/u/prod/marvel/i/mg/6/80/5269608c1be7a.jpg,MARVEL
1163,1011096,Captain Marvel (Genis-Vell),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1164,1009224,Captain Marvel (Mar-Vell),,http://i.annihil.us/u/prod/marvel/i/mg/f/60/526032048d1a1.jpg,MARVEL
1165,1011095,Captain Marvel (Monica Rambeau),,http://i.annihil.us/u/prod/marvel/i/mg/9/00/4c0030bee8c86.jpg,MARVEL
1166,1011097,Captain Marvel (Phyla-Vell),,http://i.annihil.us/u/prod/marvel/i/mg/5/a0/4c0030bc4629e.jpg,MARVEL
1167,1011355,Captain Midlands,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1168,1009225,Captain Stacy,NYPD Captain George Stacy was the father of one-time Peter Parker girlfriend Gwen Stacy.,http://i.annihil.us/u/prod/marvel/i/mg/2/a0/4c00407752be2.jpg,MARVEL
1169,1011027,Captain Universe,,http://i.annihil.us/u/prod/marvel/i/mg/4/c0/4c00324c12ba2.jpg,MARVEL
1170,1011052,Cardiac,,http://i.annihil.us/u/prod/marvel/i/mg/2/70/4c003117e0b75.jpg,MARVEL
1171,1010143,Caretaker,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1172,1009226,Cargill,,http://i.annihil.us/u/prod/marvel/i/mg/f/50/4c0040744c205.jpg,MARVEL
1173,1011258,Carlie Cooper,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1174,1009688,Carmella Unuscione,Carmella Unuscione was one of the first members of the Magnetos Acolytes.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1175,1009227,Carnage,,http://i.annihil.us/u/prod/marvel/i/mg/6/50/535fee423f170.jpg,MARVEL
1176,1010916,Carnage (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/3/00/4c003571c756c.jpg,MARVEL
1177,1009261,Carol Danvers,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1178,1009344,Carol Hines,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1179,1011937,Carrion (Malcolm McBride),Malcolm McBride was transformed into Carrion after coming into contact with a Carrion virus left behind by the High Evolutionary of the Cult of the Jackal in an effort to discredit the actions of the first Carrion.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1180,1009478,Cassandra Nova,,http://i.annihil.us/u/prod/marvel/i/mg/8/60/4c003d0f3c80c.jpg,MARVEL
1181,1009230,Catseye,,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4c002e0305708.gif,MARVEL
1182,1009536,Cecilia Reyes,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1183,1010813,Celestials,,http://i.annihil.us/u/prod/marvel/i/mg/8/f0/4c0035efbf930.jpg,MARVEL
1184,1011039,Centennial,,http://i.annihil.us/u/prod/marvel/i/mg/5/80/4c00323b6ac57.jpg,MARVEL
1185,1011140,Centurions,,http://i.annihil.us/u/prod/marvel/i/mg/c/c0/4c7c63dd70fe7.jpg,MARVEL
1186,1009231,Cerebro,,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4c002e0305708.gif,MARVEL
1187,1011141,Cerise,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1188,1009232,Ch'od,,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4ce59f2dcd04d.jpg,MARVEL
1189,1009233,Chamber,,http://i.annihil.us/u/prod/marvel/i/mg/2/80/4c00406e4731b.jpg,MARVEL
1190,1009234,Chameleon,,http://i.annihil.us/u/prod/marvel/i/mg/7/00/4ce59f390463f.jpg,MARVEL
1191,1010756,Champions,,http://i.annihil.us/u/prod/marvel/i/mg/8/b0/4c00376da82bb.jpg,MARVEL
1192,1011015,Changeling,,http://i.annihil.us/u/prod/marvel/i/mg/5/b0/4c00326c980ac.jpg,MARVEL
1193,1009733,Charles Xavier,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1194,1011331,Charlie Campion,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1195,1012019,Charlie-27,Like all those who were to live on Jupiter Charlies body was bio-genetically engineered to withstand Jupiters gravity (triple that of Earth) thus giving him a massive body and corresponding strength and endurance.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1196,1010754,Chase Stein,Chase Stein is the son of mad scientists Victor and Janet Stein and is the tech genius of the Runaways.,http://i.annihil.us/u/prod/marvel/i/mg/b/d0/4ce5a2e831d0c.jpg,MARVEL
1197,1011359,Chat,,http://i.annihil.us/u/prod/marvel/i/mg/2/50/4ce5a6cd63eaf.jpg,MARVEL
1198,1009237,Chimera,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1199,1011411,Chores MacGillicudy,,http://i.annihil.us/u/prod/marvel/i/mg/5/80/4c002e1c622c8.jpg,MARVEL
1200,1011187,Christian Walker,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1201,1009238,Chronomancer,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1202,1012065,Chthon,Chthon is a demon taht possesses incalculable magical power controlling every aspect of the dimension in which he is trapped.,http://i.annihil.us/u/prod/marvel/i/mg/a/00/4ce5a8f848c62.jpg,MARVEL
1203,1011270,ClanDestine,,http://i.annihil.us/u/prod/marvel/i/mg/9/10/4c002ef39a9a5.jpg,MARVEL
1204,1009239,Clea,,http://i.annihil.us/u/prod/marvel/i/mg/f/60/4c00406b55161.jpg,MARVEL
1205,1014999,Clea (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1206,1010809,Clint Barton,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1207,1009241,Cloak,,http://i.annihil.us/u/prod/marvel/i/mg/5/e0/528d31d76a2b0.jpg,MARVEL
1210,1010676,Colleen Wing,Colleen Wing was raised in Japan by her grandfather Kanji Ozawa who taught her the ways of a samurai in which she became highly skilled after which she teamed up with Misty Knight at the behest of Tony Stark as a new Heroes for Hire tasked with capturing superhumans who have not registered.,http://i.annihil.us/u/prod/marvel/i/mg/8/e0/52740e24bddb4.jpg,MARVEL
1211,1010798,Colonel America,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1212,1009243,Colossus,,http://i.annihil.us/u/prod/marvel/i/mg/6/e0/51127cf4b996f.jpg,MARVEL
1213,1010917,Colossus (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1214,1011410,Confederates of the Curious,,http://i.annihil.us/u/prod/marvel/i/mg/5/c0/4c002e1f3f490.jpg,MARVEL
1215,1009245,Constrictor,,http://i.annihil.us/u/prod/marvel/i/mg/2/b0/4c004065a3a78.jpg,MARVEL
1216,1011407,Contessa (Vera Vidal),,http://i.annihil.us/u/prod/marvel/i/mg/2/70/4c002e274342b.jpg,MARVEL
1217,1010346,Controller,,http://i.annihil.us/u/prod/marvel/i/mg/3/60/4c003923719ff.jpg,MARVEL
1218,1009246,Cornelius,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1219,1009247,Corsair,,http://i.annihil.us/u/prod/marvel/i/mg/5/f0/4c004062d89bd.jpg,MARVEL
1220,1011353,Cosmo (dog),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1221,1011362,Cottonmouth,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1222,1009249,Count Nefaria,,http://i.annihil.us/u/prod/marvel/i/mg/f/a0/4c00405d04674.jpg,MARVEL
1223,1009250,Countess,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1224,1011272,Crimson Crusader,,http://i.annihil.us/u/prod/marvel/i/mg/8/70/4c002ef0eb443.jpg,MARVEL
1225,1009251,Crimson Dynamo,,http://i.annihil.us/u/prod/marvel/i/mg/3/b0/526955e3c7c41.jpg,MARVEL
1226,1017323,Crimson Dynamo (Iron Man 3 - The Official Game),,http://i.annihil.us/u/prod/marvel/i/mg/3/b0/5239c1307d9c9.jpg,MARVEL
1227,1011169,Crimson King,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1228,1009252,Crossbones,,http://i.annihil.us/u/prod/marvel/i/mg/1/c0/4c00405a403c0.jpg,MARVEL
1229,1009253,Crule,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1230,1009254,Crusher Hogan,,http://i.annihil.us/u/prod/marvel/i/mg/5/90/4c004057a5bc6.jpg,MARVEL
1231,1014991,Crusher Hogan (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1232,1009255,Crystal,,http://i.annihil.us/u/prod/marvel/i/mg/6/c0/52695564bcf1e.jpg,MARVEL
1233,1011268,Cuckoo,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1234,1009244,Curt Conners,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1235,1011174,Cuthbert,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1236,1009256,Cyber,,http://i.annihil.us/u/prod/marvel/i/mg/1/f0/4c0040521bc06.jpg,MARVEL
1237,1009257,Cyclops,,http://i.annihil.us/u/prod/marvel/i/mg/6/70/526547e2d90ad.jpg,MARVEL
1238,1010918,Cyclops (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/c/80/53176b8fe1dfa.jpg,MARVEL
1239,1017473,Cyclops (X-Men: Battle of the Atom),,http://i.annihil.us/u/prod/marvel/i/mg/9/40/52d72a169ddf0.jpg,MARVEL
1240,1011385,Cypher,,http://i.annihil.us/u/prod/marvel/i/mg/2/10/4ce5a70abf6fb.jpg,MARVEL
1241,1011050,D'Ken Neramani,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1242,1009258,Dagger,,http://i.annihil.us/u/prod/marvel/i/mg/8/e0/528d31c9eac10.jpg,MARVEL
1243,1010774,Daily Bugle,,http://i.annihil.us/u/prod/marvel/i/mg/2/f0/4ce5a31605544.jpg,MARVEL
1244,1010719,Daimon Hellstrom,,http://i.annihil.us/u/prod/marvel/i/mg/9/60/4ce5a2959ba25.jpg,MARVEL
1245,1011001,Daken,,http://i.annihil.us/u/prod/marvel/i/mg/3/a0/520289a920fd9.jpg,MARVEL
1246,1011333,Dakota North,,http://i.annihil.us/u/prod/marvel/i/mg/7/d0/4ce5a6888f769.jpg,MARVEL
1247,1009259,Damage Control,,http://i.annihil.us/u/prod/marvel/i/mg/5/00/4c00404b5e1a2.jpg,MARVEL
1248,1009453,Dani Moonstar,,http://i.annihil.us/u/prod/marvel/i/mg/6/20/4ce5a0614487a.jpg,MARVEL
1249,1010776,Danny Rand,,http://i.annihil.us/u/prod/marvel/i/mg/2/20/4c00374b1008a.jpg,MARVEL
1250,1009262,Daredevil,Abandoned by his mother Matt Murdock was raised by his father boxer Battling Jack Murdock in Hells Kitchen. Realizing that rules were needed to prevent people from behaving badly young Matt decided to study law; however when he saved a man from an oncoming truck it spilled a radioactive cargo that rendered Matt blind while enhancing his remaining senses. Under the harsh tutelage of blind martial arts master Stick Matt mastered his heightened senses and became a formidable fighter.,http://i.annihil.us/u/prod/marvel/i/mg/d/50/50febb79985ee.jpg,MARVEL
1251,1017292,Daredevil (LEGO Marvel Super Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1252,1017312,Daredevil (Marvel Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/6/00/5239be8a1c152.jpg,MARVEL
1253,1010919,Daredevil (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/6/a0/53176b9e705dc.jpg,MARVEL
1254,1011306,Dargo Ktor,,http://i.annihil.us/u/prod/marvel/i/mg/c/b0/4ce5a6299ade4.jpg,MARVEL
1255,1011367,Dark Avengers,,http://i.annihil.us/u/prod/marvel/i/mg/f/a0/526032c703d06.jpg,MARVEL
1256,1010907,Dark Beast,,http://i.annihil.us/u/prod/marvel/i/mg/b/d0/52602f32efdab.jpg,MARVEL
1257,1009265,Dark Phoenix,,http://i.annihil.us/u/prod/marvel/i/mg/9/e0/4ce59f6c7e332.jpg,MARVEL
1258,1011387,Dark X-Men,,http://i.annihil.us/u/prod/marvel/i/mg/9/40/4ce5a7160a79b.jpg,MARVEL
1259,1011020,Darkhawk,,http://i.annihil.us/u/prod/marvel/i/mg/6/a0/5269553f4bc6a.jpg,MARVEL
1260,1009266,Darkstar,,http://i.annihil.us/u/prod/marvel/i/mg/d/20/4ce59f77ea6f1.jpg,MARVEL
1261,1011016,Darwin,,http://i.annihil.us/u/prod/marvel/i/mg/2/60/4c003269b12a4.jpg,MARVEL
1262,1009267,Dazzler,,http://i.annihil.us/u/prod/marvel/i/mg/6/10/4fe364b0a2177.jpg,MARVEL
1263,1010920,Dazzler (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/f/20/4c0034510900d.jpg,MARVEL
1264,1010341,Deacon Frost,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1265,1011087,Dead Girl,,http://i.annihil.us/u/prod/marvel/i/mg/5/20/4c0030c61eb15.jpg,MARVEL
1266,1009268,Deadpool,,http://i.annihil.us/u/prod/marvel/i/mg/9/90/5261a86cacb99.jpg,MARVEL
1267,1017316,Deadpool (Deadpool),,http://i.annihil.us/u/prod/marvel/i/mg/2/f0/5239c232c227c.jpg,MARVEL
1268,1017336,Deadpool (LEGO Marvel Super Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/a/a0/5239f9a8ee88d.jpg,MARVEL
1269,1017474,Deadpool (X-Men: Battle of the Atom),,http://i.annihil.us/u/prod/marvel/i/mg/6/20/52d72a5b55a55.jpg,MARVEL
1270,1009269,Death,,http://i.annihil.us/u/prod/marvel/i/mg/5/80/526031f5a21eb.jpg,MARVEL
1271,1009270,Deathbird,,http://i.annihil.us/u/prod/marvel/i/mg/2/60/4c004041be770.jpg,MARVEL
1272,1011037,Deathcry,,http://i.annihil.us/u/prod/marvel/i/mg/9/d0/535ff379c7c1b.jpg,MARVEL
1273,1010890,Deathlok,&nbsp;,http://i.annihil.us/u/prod/marvel/i/mg/7/10/526165a98dd8e.jpg,MARVEL
1274,1014997,Deathstrike (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1275,1009713,Debra Whitman,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1276,1010717,Debrii,,http://i.annihil.us/u/prod/marvel/i/mg/5/a0/4c0038c02e75a.jpg,MARVEL
1277,1011188,Deena Pilgrim,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1278,1011023,Defenders,,http://i.annihil.us/u/prod/marvel/i/mg/3/80/526031e9c785a.jpg,MARVEL
1279,1011071,Demogoblin,Jason Macendale the newest Hobgoblin was down on his luck and offered the demon Nastirh his soul in exchange for power during the Inferno crisis turning him into the Demogoblin.,http://i.annihil.us/u/prod/marvel/i/mg/c/80/535fedd611db9.jpg,MARVEL
1280,1009271,Destiny,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1281,1009272,Detective Soap,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1282,1011107,Deviants,,http://i.annihil.us/u/prod/marvel/i/mg/1/e0/4c0030a603d23.jpg,MARVEL
1283,1017583,Devil Dinosaur (Devil Dinosaur),,http://i.annihil.us/u/prod/marvel/i/mg/9/90/54aedc448b925.jpg,MARVEL
1284,1017102,Devil Dinosaur (HAS),They say a dog is mans best friend so naturally Hulks best friend is a T-Rex! Devil Dinosaur is the teams trusty prehistoric pet that occasionally lends his massive jaws to the fight. Although hes got tiny arms Devils got a big heart and an even bigger bite!,http://i.annihil.us/u/prod/marvel/i/mg/c/20/5232153150e10.jpg,MARVEL
1285,1011142,Devos,,http://i.annihil.us/u/prod/marvel/i/mg/4/20/4c002f87999a7.jpg,MARVEL
1286,1011260,Dexter Bennett,,http://i.annihil.us/u/prod/marvel/i/mg/9/b0/4ce5a5d5d8932.jpg,MARVEL
1287,1009273,Diablo,,http://i.annihil.us/u/prod/marvel/i/mg/c/f0/4ce59f83af33f.jpg,MARVEL
1288,1009274,Diamondback (Rachel Leighton),,http://i.annihil.us/u/prod/marvel/i/mg/6/f0/526955c158ece.jpg,MARVEL
1289,1011040,Dinah Soar,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1290,1010997,Dirk Anger,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1291,1009275,Doc Samson,,http://i.annihil.us/u/prod/marvel/i/mg/3/10/5261a84c1707c.jpg,MARVEL
1292,1009281,Doctor Doom,,http://i.annihil.us/u/prod/marvel/i/mg/3/60/53176bb096d17.jpg,MARVEL
1293,1011103,Doctor Doom (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/8/c0/53176ba52dea1.jpg,MARVEL
1294,1011206,Doctor Faustus,,http://i.annihil.us/u/prod/marvel/i/mg/e/e0/4ce5a54ac4d4b.jpg,MARVEL
1295,1009276,Doctor Octopus,,http://i.annihil.us/u/prod/marvel/i/mg/b/b0/528d31b62eaba.jpg,MARVEL
1296,1010921,Doctor Octopus (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/5/50/4c00344e05ce0.jpg,MARVEL
1297,1010689,Doctor Spectrum,,http://i.annihil.us/u/prod/marvel/i/mg/4/90/4dc2d94978576.jpg,MARVEL
1298,1009282,Doctor Strange,,http://i.annihil.us/u/prod/marvel/i/mg/5/f0/5261a85a501fe.jpg,MARVEL
1299,1011358,Doctor Strange (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/8/f0/53176bbb6dc50.jpg,MARVEL
1300,1011500,Doctor Voodoo,,http://i.annihil.us/u/prod/marvel/i/mg/8/80/4c002deb4092d.jpg,MARVEL
1301,1011235,Dog Brother #1,,http://i.annihil.us/u/prod/marvel/i/mg/9/d0/4ce5a586c3c95.jpg,MARVEL
1302,1009277,Domino,,http://i.annihil.us/u/prod/marvel/i/mg/f/60/526031dc10516.jpg,MARVEL
1303,1010330,Donald Blake,,http://i.annihil.us/u/prod/marvel/i/mg/2/d0/4ce5a23640434.jpg,MARVEL
1304,1009278,Doomsday Man,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1305,1009279,Doop,,http://i.annihil.us/u/prod/marvel/i/mg/9/80/4c7c646b68a2c.jpg,MARVEL
1306,1010879,Doorman,,http://i.annihil.us/u/prod/marvel/i/mg/3/00/4c00359cc7019.jpg,MARVEL
1307,1017835,Dora Milaje,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1308,1011195,Dorian Gray,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1309,1009280,Dormammu,,http://i.annihil.us/u/prod/marvel/i/mg/b/70/4c003f1ddc0e5.jpg,MARVEL
1310,1014992,Dormammu (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1311,1017300,Dr. Strange (Marvel: Avengers Alliance),,http://i.annihil.us/u/prod/marvel/i/mg/6/f0/5239b5e7d7f70.jpg,MARVEL
1312,1010677,Dracula,,http://i.annihil.us/u/prod/marvel/i/mg/a/03/526955af18612.jpg,MARVEL
1313,1011247,Dragon Lord,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1314,1009283,Dragon Man,,http://i.annihil.us/u/prod/marvel/i/mg/a/f0/4c003f1aa3a1f.jpg,MARVEL
1315,1010735,Drax,,http://i.annihil.us/u/prod/marvel/i/mg/e/d0/526032deabbff.jpg,MARVEL
1316,1010368,Dreadnoughts,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1317,1015007,Dreaming Celestial,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1318,1011322,Druig,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1319,1009284,Dum Dum Dugan,,http://i.annihil.us/u/prod/marvel/i/mg/e/00/4ce59f9fc788f.jpg,MARVEL
1320,1009285,Dust,,http://i.annihil.us/u/prod/marvel/i/mg/8/f0/4c003f17db9a6.jpg,MARVEL
1321,1009286,Earthquake,,http://i.annihil.us/u/prod/marvel/i/mg/2/90/4c003f153b571.jpg,MARVEL
1322,1010785,Echo,,http://i.annihil.us/u/prod/marvel/i/mg/2/f0/4c00373a2629f.jpg,MARVEL
1323,1010787,Eddie Brock,,http://i.annihil.us/u/prod/marvel/i/mg/9/80/4de932f1a298a.jpg,MARVEL
1324,1009396,Eddie Lau,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1325,1010999,"Edward ""Ted"" Forrester",,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
1326,1011072,Edwin Jarvis,,http://i.annihil.us/u/prod/marvel/i/mg/5/40/4c0030e231f6b.jpg,MARVEL
1327,1011060,Ego,,http://i.annihil.us/u/prod/marvel/i/mg/c/d0/535fec6d62b7f.jpg,MARVEL
1328,1009287,Electro,,http://i.annihil.us/u/prod/marvel/i/mg/5/60/4c003f1214bd7.jpg,MARVEL
1329,1010922,Electro (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/f/d0/4c0034491f280.jpg,MARVEL
1330,1009288,Elektra,,http://i.annihil.us/u/prod/marvel/i/mg/8/d0/51114fec4a2c8.jpg,MARVEL
1331,1010923,Elektra (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/5/03/53176bc813157.jpg,MARVEL
